"path","directory","language","bytes","is_text","loc","sha256"
"docs/library/BROWSER_TEST_CHECKLIST.md","docs","Markdown","8930","True","204","e142071c263c15e02395a90275def332e2c0ce0b114865ef08dab0768060151b"
"docs/library/CHAIR_TEST_QUEUE.md","docs","Markdown","116911","True","609","54e6879b9caf3b85558964f03ea6002a9cfd66d0ce5ec57db3f7aa8760362cdb"
"docs/library/LIVING_CONTEXT_SPEC.md","docs","Markdown","8789","True","247","6875e2f4d5ee3db101131779381f484715cb8de65868ae6fa81341a1f6c6f5ac"
"docs/library/MIND_WALL_SPEC.md","docs","Markdown","8340","True","129","3e677333ba43aa2ae90ae5e4cd8b9b2a457e2f6cd3c144eb6ab1364338dc0ef7"
"docs/library/REFUSAL_LEDGER_SPEC.md","docs","Markdown","4834","True","100","eb9dbef8200d9f13ac61dbbbd932bdf07b3dfd901dea3599df9c78e18d6b59b2"
"docs/library/RESONANCE_LEDGER_SPEC.md","docs","Markdown","11288","True","123","9154d08620198af68fdc81b59b65a2598cd4f13ad95741bc88dd5142bda466e3"
"docs/library/WELCOME_WIZARD_SPEC.md","docs","Markdown","26490","True","509","e0b87f7443ed394eb0c533a2093d78aa88466b74213892640111790febd2d3ba"
"tests/smoke.js","tests","JavaScript","755421","True","11381","6f9ea0736d9a3693d545d6bea6dbcf5e03e3568afaa71c53d5f7e2e065170511"
"tests/smoke-history.js","tests","JavaScript","7792","True","99","ee9325a30cfae933927837eb2d6769bbd70eaab069ebc5ef388b86995c9ed468"
"tools/DAVNA_ROUNDTRIP_TEST.md","tools","Markdown","6923","True","174","6a1f8176e6862a7223e28bdc2d1df73719bc3100a00fed1a9cafc59b973f3881"
